CustomerId,Exited_default
15800412,0.5308510920373376
15738588,0.17033770214693286
15702293,0.2108825347114965
15719377,0.1040175802657897
15724296,0.04471784357740451
15768233,0.01910721889722924
15619045,0.320830032881625
15579892,0.09922797929155579
15772996,0.1159814706788549
15708917,0.4999854076803799
15652069,0.39588619637386346
15742369,0.007391584930801154
15573570,0.24594126848816678
15807340,0.08151840789254519
15696588,0.4375500944999116
15737265,0.8594818524253444
15783029,0.017492953372835192
15593903,0.1419449928950925
15593594,0.14042426599696173
15762762,0.4502890226679412
15802071,0.1417193140247792
15629128,0.27970204900311185
15756901,0.04796338256600683
15756901,0.2520516975591859
15698703,0.4659760630724789
15813503,0.059269843782514264
15723488,0.04794954812119638
15768233,0.006580161515843626
15698902,0.1916193154171271
15626485,0.06527343298660093
15632263,0.33626800420186975
15731815,0.19625332673075085
15656825,0.5752706485215721
15572626,0.5788232335724851
15602084,0.07935948003970102
15726087,0.5314145966081056
15679983,0.13469317459318877
15790241,0.207436429421478
15758813,0.07502567691758466
15774854,0.13511795018496567
15797720,0.18836927176424909
15761457,0.8771915892627649
15684861,0.12758794243365953
15777050,0.16467389372048324
15682322,0.2660038293713269
15706557,0.5895594239479474
15751491,0.029008259382431355
15624374,0.021605350816525593
15766185,0.10370177803195914
15572022,0.1128664375052382
15754926,0.004885826839304939
15613197,0.5797704703648798
15779743,0.42403799988265467
15646037,0.055698690907635684
15804930,0.03133410815482355
15706799,0.43645574750280247
15717156,0.21773258239994256
15592570,0.03851707866150305
15733229,0.08706968557587677
15641312,0.3302363870249698
15573077,0.016578420181794333
15641433,0.3427886129959105
15722122,0.15578034965581855
15771842,0.5998009215792739
15790810,0.07411319739334517
15768293,0.09057655432185661
15741181,0.037094714482514016
15778089,0.25603522517624094
15679611,0.28699018152475564
15778947,0.27665655968879993
15642570,0.054086531870764204
15730688,0.2277728501894588
15705835,0.20241390666450562
15753549,0.08565860221928574
15782634,0.07669582496977818
15592531,0.0434354242295475
15625586,0.4293867920838142
15695129,0.2390641914084981
15598894,0.22310325120341395
15727198,0.011381696131178329
15751561,0.07433125768316377
15731543,0.21934533735751544
15595047,0.5175391735865414
15631927,0.08112993955381521
15722072,0.28355059932437476
15702571,0.6647157163033098
15694819,0.01870333780164311
15762123,0.31758695012852506
15694890,0.6248678665474393
15690546,0.07690459934560956
15744273,0.0887918834710738
15580213,0.15083872916436225
15600462,0.5893628106145725
15593331,0.7736014402630951
15736521,0.2820206316352106
15751331,0.1343083660474265
15769005,0.012228113654239446
15579808,0.21586643095264574
15769312,0.16454839318402065
15701765,0.2324311464496884
15583392,0.046291873252247845
15789874,0.039482029961166655
15727350,0.2737799905918833
15645778,0.07281188655464635
15777892,0.02994926387429906
15729582,0.026750196791654055
15814465,0.17334927076717555
15809347,0.2957785596738206
15710365,0.46949739139930247
15646302,0.056324010512611586
15765643,0.14641645845091752
15661219,0.046973519309699834
15576111,0.1521117844748681
15689952,0.26006937116895373
15783883,0.51561910817586
15694237,0.23575726766751826
15605698,0.5018765896547118
15632446,0.07280807293802807
15732437,0.2742375230085794
15640258,0.38053010666625864
15671326,0.13285376514135028
15769917,0.12071213690168181
15641685,0.18171935995016714
15770420,0.1787004516310257
15706539,0.03542791818292262
15781334,0.04105213498863358
15626900,0.03218067970220746
15696054,0.1395144945832087
15730044,0.031718820189570625
15682435,0.02638343696742032
15782659,0.22173342847834163
15638963,0.18027509304737563
15777904,0.2145625207531006
15793413,0.3891020438099563
15790763,0.04022975625940468
15705885,0.03466756416634148
15713505,0.04657312910830043
15584749,0.4741193055119548
15749345,0.04636465628966665
15753874,0.17007878866586343
15733261,0.02310437315559389
15656921,0.015800266409642293
15742381,0.142718536948101
15586039,0.02169001796458984
15742632,0.3167016050936069
15810944,0.03226675563548974
15715184,0.04444572501822947
15761018,0.14346357264750495
15578738,0.07299072012871323
15622454,0.7826337326106625
15792668,0.1913855003715394
15766609,0.4402403070502325
15670552,0.5475111064715754
15702788,0.10474857551905611
15807989,0.013345633275377586
15790596,0.011392865905470902
15806027,0.0708995051935087
15643903,0.03265877832714872
15655328,0.021406297255252504
15777922,0.2381903225148484
15795747,0.04359130647621177
15777855,0.06715165112442299
15702846,0.5788961051699957
15617482,0.052787484471439466
15797787,0.09594284269037137
15661903,0.22294960167288738
15671693,0.08500994680417331
15772896,0.24279440851876277
15783026,0.2647720596039719
15618155,0.028275258084433732
15662294,0.10363476060022242
15652785,0.5209060234440753
15679813,0.05745151533776707
15708505,0.04125708321250139
15595831,0.2959621224272474
15675391,0.1742040632921021
15660505,0.6284351049622761
15774192,0.06397530462243693
15726354,0.08544110783916281
15601176,0.41090630500400877
15702566,0.24675137589515403
15741063,0.04778900801418097
15613337,0.07613397465331262
15603830,0.049254781375607286
15777553,0.16471178211315352
15656592,0.045206226566868644
15796071,0.1312767314275301
15628203,0.562891267649091
15733883,0.1567235661727531
15809823,0.880044007158041
15589431,0.08464840546401688
15633516,0.03560281739306663
15773456,0.20868697002626277
15578098,0.1195827285476314
15707513,0.27019233983517066
15596713,0.20786708457766961
15689268,0.44216490930427543
15711889,0.43523862271748665
15717489,0.04114207791125051
15711316,0.013931372236176786
15684517,0.27108875304485075
15805764,0.016323401372923423
15635776,0.03247586886337229
15633608,0.1782080727996438
15804075,0.39177333406424053
15606839,0.43330302291020245
15636105,0.9092977400044673
15775678,0.10350169962761914
15687634,0.2995091137012332
15731751,0.6160656050710163
15571917,0.3776491382904964
15650068,0.8836093891590184
15662488,0.06576396319688214
15794345,0.060949426079445326
15644446,0.01296945449200465
15793856,0.08980231211174328
15697129,0.1934833814759753
15682453,0.40422323058576276
15707559,0.034211822097929126
15791172,0.05543417818357522
15702601,0.5727204903525385
15737354,0.12118750894369262
15666884,0.7658077341795648
15794868,0.10206589458818878
15805637,0.3180679782746562
15738191,0.0297655393242673
15798964,0.18070136411591595
15722061,0.01190367281102402
15680399,0.2342815801443253
15613085,0.07718766652618814
15616365,0.775948700332597
15809837,0.5098586557808601
15599074,0.009657010547164264
15579189,0.09646372345144548
15701169,0.13787552354951446
15692631,0.059367946198763885
15655794,0.018393050646932353
15605020,0.7648827982344875
15652835,0.044613800124716545
15798975,0.2910070357478867
15763097,0.04859844614915384
15582325,0.06123812653947309
15668521,0.12331041929582849
15784491,0.4682212103169687
15706586,0.1246864179277943
15605524,0.03769850371518591
15692599,0.5657382529804935
15701768,0.07298527005783709
15668889,0.008852135695605886
15574795,0.1632842110306989
15671590,0.09353933791119451
15771054,0.09971342124515958
15757897,0.07794825093916542
15668893,0.562219762344736
15790810,0.12237828417046856
15790029,0.1730381998437798
15624188,0.38916662506258864
15623649,0.3491441961595475
15625945,0.0683261198703069
15611579,0.18493135962644322
15732620,0.024774190787340517
15782231,0.05038609569589243
15592645,0.7398675363396948
15606623,0.272201503205527
15581388,0.08454741055154298
15750867,0.07605002651817248
15718773,0.03605049550780819
15800366,0.19369163768918615
15780779,0.0656139728880821
15769451,0.3944435824700566
15798868,0.010723021633642246
15705050,0.09481240855086409
15677784,0.3968528907486124
15814116,0.3049995643506294
15647474,0.07025473082169341
15578908,0.09090460640097422
15785831,0.1521319286667739
15709920,0.09195378367980224
15729224,0.24993256340259745
15782735,0.03336529154478965
15751336,0.09562312090986262
15776728,0.6083799169283706
15586680,0.11118988496395858
15675335,0.08370922112911251
15689671,0.3534966493208229
15693543,0.06604640216948555
15641175,0.008778349639050848
15792489,0.011663400393758197
15601008,0.15661716490043914
15670039,0.26615337052727356
15642468,0.08614443077763641
15714054,0.07588229153438893
15578747,0.11029939251101947
15682639,0.47205815852676963
15634310,0.021756579667303672
15677739,0.22849907258366894
15698522,0.052467767418463984
15774728,0.16083023368067018
15641411,0.09076292854714131
15791958,0.14110471726733492
15794939,0.30087049989916764
15610653,0.4081637498073743
15678317,0.17515698719348316
15641413,0.20679452510919782
15727829,0.2662724527639039
15630698,0.09106208954010378
15775678,0.3387449645369142
15653595,0.3345282421245195
15593943,0.06015721452810383
15758146,0.05271342359690986
15642870,0.08637061059557173
15773039,0.17948114208071922
15585985,0.11633704249289603
15770101,0.2812388842761266
15625023,0.13568197412038063
15768359,0.13896525339341997
15585192,0.5497983218615878
15801411,0.4149309837452745
15607786,0.3931427586062426
15621653,0.20184147039746628
15642098,0.7507739635464086
15756824,0.024352967350974784
15799186,0.12611841806853827
15741295,0.024778806715148333
15651140,0.2616429821356876
15576517,0.02171032193396667
15674929,0.13936868945894182
15616471,0.10308853771058679
15665168,0.09616279329547751
15648889,0.22311706232958614
15808960,0.05486434843730376
15778854,0.32716308795292964
15772762,0.30906992996880667
15680895,0.044715361518247634
15740557,0.03157143772547119
15730044,0.1781546971058303
15797748,0.03626523836991585
15801935,0.2694709091803947
15610337,0.0834843908014278
15665963,0.24771521642894279
15709256,0.008438382497186113
15615016,0.10953563995328135
15807555,0.6198445113237177
15604551,0.6046912406565732
15643523,0.039871620804077704
15742272,0.8049908807727437
15687530,0.43011792203059784
15690164,0.11589270056162497
15733111,0.03772090890193836
15723006,0.01631497171684503
15725068,0.04219886826954988
15697480,0.6117615783875632
15644572,0.03359289049668897
15743063,0.37852566575187707
15573946,0.06093234631099944
15771251,0.041206035503038106
15731752,0.21848974716088612
15701175,0.4187330265204508
15684906,0.011897561371932675
15665088,0.7550389807275946
15799479,0.35304407670680904
15754574,0.8256481875328417
15690182,0.2508361179259689
15672930,0.1332276890673614
15603378,0.23648555093543133
15586034,0.7631616125681343
15751137,0.04868726002260083
15784736,0.18783700990700736
15780954,0.41567799251989174
15686957,0.0881384802887611
15770424,0.45815048831087196
15651336,0.019082916925258576
15798522,0.0915267830422772
15673835,0.1707116274511708
15582910,0.24868080288322195
15754849,0.1633220219932973
15744398,0.0312974573491907
15809817,0.18848758116530342
15756535,0.0504612871484137
15732438,0.21659088767478252
15786539,0.12934746075562473
15681180,0.022000592857150343
15660505,0.07555659502735364
15795890,0.9067446475889936
15667424,0.011467735043679565
15717290,0.47844024719605127
15736254,0.25863483508819296
15589323,0.03737831469919335
15759690,0.2863576866899332
15726487,0.3331798120107449
15648075,0.17944426094302107
15670019,0.0934493672882881
15633274,0.07288714643192881
15578876,0.04539961718173076
15659480,0.03012761882112953
15803801,0.10182913005084275
15596671,0.2512043412073765
15638803,0.1763873346218949
15693764,0.5691879393855266
15582841,0.17102234411471212
15733032,0.28637644438445686
15757771,0.16395081389288688
15741417,0.2513188676824177
15604832,0.2403699502620615
15670345,0.15398305615063226
15679963,0.0847702606563977
15685314,0.5014561687700414
15702571,0.017560149633552645
15757588,0.09486850610343327
15756031,0.4842874037245423
15682021,0.09331584962901936
15783883,0.15413196969350654
15592025,0.8608376323780834
15630241,0.3410931725015803
15807537,0.1540960670533554
15702919,0.37631915126963333
15722845,0.022238928689987877
15616152,0.5782090317073887
15784700,0.1568053998921408
15810942,0.18911537395335384
15796958,0.011704919270263413
15682443,0.0683832629405873
15597739,0.11040952252069146
15725355,0.3621019902139943
15734765,0.09394190205297635
15634310,0.017153026368990205
15728684,0.046820530286968975
15623502,0.5196571286581543
15682021,0.026937614726923735
15658158,0.32254880228615374
15807554,0.0626773329956555
15734649,0.2152231410694995
15770141,0.7099340109948505
15680666,0.027492917231748355
15617657,0.15423724051261756
15577806,0.20406991153048543
15785559,0.0655164845988375
15678725,0.3809846416185572
15597913,0.4677363728305273
15665087,0.738972479866945
15747043,0.07270474679589638
15692925,0.19651492107394497
15654074,0.046260910203221636
15638047,0.04424206418651377
15643671,0.7141491860065033
15798964,0.21988064387725464
15746035,0.041208755551083165
15758901,0.34442459384137075
15787070,0.12119789692176473
15713578,0.10671209764215529
15587038,0.023959182318406543
15580487,0.09045057483720458
15798834,0.07423616508323598
15721840,0.0875814717253204
15806901,0.8622032110101224
15662854,0.32332140864792597
15643426,0.05223127631232264
15782210,0.1687229744850103
15762588,0.024295687350283448
15679770,0.023262139534452247
15603135,0.11380661605560924
15791040,0.7048251524454505
15690772,0.016321389866540983
15694879,0.7439112835892759
15708904,0.3368326176079008
15679410,0.019484087754400456
15585320,0.18467719443503494
15584968,0.3284952324758719
15777051,0.05065456231262842
15697249,0.2763144299625277
15637169,0.22362375485608146
15706268,0.8672363176453001
15740175,0.11894905815130748
15793881,0.046031325105176636
15791780,0.8260511458017278
15735358,0.06475916392161836
15796313,0.13883898297501918
15630709,0.2488296218671008
15726289,0.1571176266321542
15810891,0.06433798215506087
15697035,0.6419701164324051
15718581,0.2034219276111547
15761705,0.0910055358543368
15663817,0.284764365891955
15601787,0.3924326169805511
15662291,0.23883211769101054
15640377,0.2626623786381308
15707696,0.4874500745361927
15700487,0.11933760072306354
15693382,0.09744527528119257
15578186,0.2031792472153248
15682211,0.32752657159280346
15775235,0.2967265954022597
15573976,0.2988869848323374
15721469,0.05330525323453412
15766163,0.34923111596344203
15645095,0.05153496897638709
15761241,0.06592597790617882
15634281,0.3005741825665423
15696287,0.09270028045397395
15801336,0.4173707231802079
15731951,0.09941708615521896
15744529,0.4398463935731933
15696812,0.10789141891985211
15601383,0.6017966100895119
15690153,0.3515581278620551
15762533,0.7881444530450565
15605665,0.1636966015283474
15750684,0.08819621547672774
15707045,0.1845221285368283
15788483,0.03739217132315963
15744105,0.08034173297383214
15600478,0.13918982306685013
15757897,0.3130900449196872
15613734,0.2690288914773828
15576550,0.05560013234274152
15653762,0.2648947656527678
15598088,0.6446796032216109
15686936,0.31259534039399955
15647306,0.34357122340229834
15758035,0.07316531728359482
15771749,0.7961801978069897
15589420,0.14425612575265614
15791171,0.5961657103445404
15752841,0.020934555403077027
15594813,0.023458206332794353
15643630,0.17596408155230814
15611759,0.043260297833137666
15770159,0.08517662918566003
15643903,0.08183037926089733
15738980,0.20132062529860464
15794171,0.25494387630473075
15571529,0.014277866533091486
15641688,0.06476721104691151
15756918,0.11977467654459718
15585875,0.44407345485449606
15593094,0.028142234830994838
15812422,0.07107379792651913
15600510,0.04901150168725494
15585282,0.7640598238363568
15812611,0.13469990072089194
15623471,0.03350618960069681
15597936,0.0390427769623854
15596433,0.09768225902440356
15640491,0.16948945275317404
15602909,0.5179573722800476
15579207,0.061151342811304944
15762799,0.20247267184731346
15611579,0.3365998511148007
15667460,0.03303816670094494
15687540,0.011116520852995405
15691817,0.08918748948708091
15720687,0.4797539478086172
15804787,0.2002394862772036
15702377,0.41088524376654306
15702175,0.08820084992684345
15586692,0.017168977712345337
15668884,0.17839295406333217
15570163,0.4348855948346733
15772416,0.18623942210579383
15745533,0.47024989205539697
15766047,0.1838160501229435
15803689,0.10806884386777162
15655590,0.06552524646458688
15737452,0.8921730687170751
15702462,0.2612095270969147
15652469,0.22113828673404376
15618182,0.13704407884499614
15741416,0.02879429681848803
15681755,0.012182087820582083
15605263,0.04542395150685013
15672783,0.00897896603547801
15703394,0.03457263703999603
15714057,0.768207507523983
15602456,0.13791651801119845
15627262,0.17010117281000176
15692929,0.05283750828923581
15795079,0.04498439031466586
15660385,0.12474208353828548
15595588,0.06871735994537274
15687903,0.17289496644510077
15798964,0.815725241071524
15589493,0.034039286847615
15750248,0.05403064190848771
15796612,0.4157489570483337
15700946,0.049228633869369265
15570085,0.041725919008254855
15665222,0.13665497963437806
15757588,0.06406541355133212
15678058,0.14570161821773284
15788183,0.1672350956801564
15721426,0.13437087477481285
15618750,0.30932012007242643
15640648,0.8157900524257022
15793049,0.13624958471940182
15646514,0.32414523503677944
15726234,0.3655739774894485
15585768,0.8228832254540999
15682369,0.40234044985579215
15691809,0.07838606320574584
15680430,0.2436914827402052
15667093,0.19217212442838444
15651336,0.4395957886069622
15796958,0.12281924864074908
15769955,0.3486367485978324
15591036,0.021344866616252907
15612931,0.1869399316022372
15782219,0.04261869228462973
15601410,0.04242942650335716
15643056,0.17429243504385494
15628144,0.14139002025649267
15586870,0.15564039426430126
15756901,0.2078955642675357
15787550,0.0794189269812478
15725698,0.14457682668444657
15723827,0.2039078968297785
15796313,0.08804036447753669
15782798,0.11940956674607693
15669987,0.14243218643586555
15699753,0.29622255094716676
15642575,0.03825643043805936
15776743,0.1436702945573587
15770185,0.004855643645827145
15767264,0.05672590798038344
15604792,0.5248517165782126
15585865,0.09514329657524298
15752915,0.18724560929736284
15792668,0.102637965643573
15732299,0.019992146352888162
15618562,0.22541920536295787
15648069,0.03081999426804513
15665092,0.04526333506306372
15706729,0.20066257677878196
15592846,0.17604660884117432
15664526,0.12006308326903635
15583073,0.22122784115398988
15602815,0.09222188750402194
15710404,0.05101461666069708
15577313,0.8074103108499536
15787570,0.3120352484444953
15781585,0.04958983596504374
15682463,0.5809683135628073
15777436,0.09589137601253953
15570051,0.08118243594716405
15776211,0.1800675627009808
15627847,0.16558965727214311
15758531,0.0744625432930887
15711759,0.23210647784369082
15761102,0.47247285000953404
15588839,0.01907666056267787
15607988,0.3935669536673856
15583681,0.5947933077776087
15697971,0.040870754922605126
15742820,0.6885392649951114
15595937,0.1331267605517132
15747677,0.13877667048341713
15814750,0.024533928625384352
15681924,0.042385418383353246
15605134,0.114814816477264
15745452,0.5665788112479906
15665168,0.11022652061463978
15617401,0.03544264233893411
15608845,0.342836119407077
15582847,0.008666332108417553
15791040,0.2032861075844695
15589805,0.839696811246953
15665238,0.04929111490760352
15791323,0.04784267594625378
15806983,0.10137811690467129
15763029,0.35668725683486496
15806523,0.42684979715838317
15772601,0.014842228527030505
15784958,0.1748630037229123
15792360,0.04626764337388043
15777907,0.6739742957023381
15754084,0.07846192491332607
15593973,0.06786116267463728
15768777,0.11194831399292329
15651389,0.36923031650202703
15710111,0.0389524490285201
15644882,0.23357280544919617
15782530,0.017691462268848965
15772250,0.032577499170070995
15588566,0.9337339149759665
15806796,0.06682366429660423
15794580,0.4542408735160836
15739592,0.08074604026144691
15665168,0.11148236375571766
15804072,0.013376497638449033
15684147,0.14371907812434173
15594720,0.12376245116788664
15716334,0.014968667740152672
15691792,0.02483300688098871
15644551,0.04288773535698642
15707637,0.40693063826277825
15751453,0.09316059168546027
15801701,0.20037077782104012
15652218,0.20517718930483994
15622083,0.0805852656637453
15680243,0.06176936849853736
15792699,0.5375844168768168
15750574,0.08826120520986219
15576676,0.08336226539353143
15679991,0.7901073668825879
15774882,0.08352101060273233
15697095,0.12442842325745705
15661554,0.8118461357072122
15759067,0.8229237017150012
15690733,0.4536257761625879
15710671,0.1073799644233104
15574480,0.12862229730708957
15589643,0.02915952531692738
15699389,0.045972357332893905
15808851,0.6533030247418157
15695492,0.4500580110017809
15718071,0.027092505330721328
15680970,0.5706925869744588
15661254,0.7993171189207824
15642726,0.21716824751387273
15800229,0.6795479870099118
15742009,0.6760828424853095
15649800,0.0516136164044951
15783063,0.2611488724028225
15640407,0.4786976011273508
15719561,0.06896585506965182
15681026,0.2631263695499499
15752650,0.5373063282368968
15593601,0.6976959519655673
15757541,0.0838958636822617
15797322,0.014852402222910375
15685844,0.2812518563649249
15693764,0.44750938428462306
15750099,0.14920866899935276
15693488,0.02384216849922406
15576094,0.07761561670909713
15615797,0.04533641591197079
15811415,0.4606860689671758
15761703,0.12780010628099128
15573741,0.7084645483866595
15617982,0.055049854278672795
15744368,0.013865464424883194
15595135,0.04390922796753042
15738497,0.3230845491281493
15751177,0.07444817961489889
15617065,0.5253384684832855
15751525,0.093420466462859
15628308,0.03504220951970658
15748639,0.06620313253236973
15592451,0.034575073709443835
15723858,0.06424052162204288
15662425,0.042802327282583555
15578788,0.7947366167716748
15761600,0.03881221420741382
15782474,0.07766156719223795
15660101,0.1596123909683806
15720671,0.031242695760901495
15663932,0.41037141885536893
15641835,0.8044572329887228
15737521,0.02475947715200919
15616365,0.19074791131810917
15803538,0.7115402882724519
15756321,0.3416603821500501
15654075,0.11201554901227058
15593969,0.6311916575990071
15661412,0.1625462130549574
15696900,0.5419692703326409
15788131,0.3036740636540001
15723872,0.07372251476144875
15750867,0.26111845327053
15749482,0.023271809472594943
15726578,0.028017881906952556
15777892,0.11728909123135368
15571244,0.07439975362632634
15703793,0.36763526255745793
15629511,0.013120127063437327
15795547,0.04558280198338776
15669501,0.1616120640425673
15627305,0.04568294291649197
15593295,0.11949777476154516
15610755,0.03319115289552787
15756820,0.3083563988037266
15767474,0.19000536265773674
15664555,0.011949785136584639
15656710,0.11052470521173396
15690744,0.05947403914816217
15794257,0.2620608905639773
15662021,0.055893837177320056
15725882,0.11977885546646014
15788022,0.1670096368385362
15809800,0.14847320028579325
15643575,0.20712082842221247
15581036,0.08099263196531874
15762588,0.2397816182181455
15578838,0.05734790300329621
15575676,0.017001373569679665
15682619,0.01907632442446976
15579787,0.2920636671000528
15640133,0.29138850524026516
15634491,0.12103317103256252
15714689,0.3569651979595167
15756840,0.017572330167421588
15778157,0.07743851590008854
15572762,0.1950181645401674
15665374,0.118145339394036
15627741,0.3283830475676587
15572022,0.9322943730879977
15783026,0.06329962618904696
15766017,0.6102205922095698
15729246,0.14674229456155008
15640442,0.034583193580941356
15738219,0.11555410070806096
15799600,0.37223092706310207
15751333,0.7892404995764046
15605036,0.6076323980602248
15597896,0.03645065942766653
15770554,0.03129681935879047
15772728,0.016761695036209553
15704583,0.07812331279333354
15661703,0.2061234640362863
15602551,0.28621875340891245
15665963,0.03665256721840547
15693199,0.6152136524723228
15709396,0.13815409295037287
15665438,0.014361945907012777
15782631,0.08208196705433744
15749177,0.21306837425821004
15674368,0.30474871495654626
15763612,0.3664445413435917
15807993,0.5533589402063076
15634310,0.13909270455202855
15585248,0.05425700473280855
15751774,0.07028605805777856
15741091,0.22313711317902113
15694321,0.1333023306974942
15648800,0.09532601263819486
15636684,0.9183992815589925
15602844,0.10711863999390954
15749905,0.19420277263281063
15651662,0.1987767971866932
15573077,0.09378279014649991
15777784,0.08467923031170287
15592937,0.49932570038782
15794450,0.024076519028276632
15645094,0.2968415721808695
15578045,0.4545494800375153
15585367,0.2990883757695066
15751531,0.06680070631981978
15586976,0.17192656480974125
15783030,0.24602652346148943
15589401,0.06069347741734311
15656937,0.12567400311582622
15720508,0.43391237794337356
15653819,0.0890948511717373
15614782,0.008974241911972608
15656901,0.033487302475356626
15806771,0.36129142034642464
15759751,0.18039787035067748
15663438,0.1263950853257517
15765257,0.5651287192695256
15687539,0.5897402328535819
15658935,0.14222000961091086
15651943,0.4054654050057021
15655368,0.238652114798139
15641114,0.08130574038212912
15753371,0.11023478663179194
15602551,0.14105677410834278
15637993,0.5819326882630924
15665091,0.05168508967732996
15726179,0.36228765877740077
15721132,0.403208318027726
15674868,0.046815420198726414
15697035,0.18442875343009396
15649744,0.11226456450581379
15809837,0.07018597861589745
15642394,0.041282454678546694
15651369,0.3978249458470101
15732660,0.21902158673018696
15671333,0.28610772893793
15795878,0.22724277468433793
15758831,0.35566760298212985
15592300,0.17067130477250544
15728005,0.21633568159878377
15628112,0.07252801947976124
15662955,0.06059312232938205
15738161,0.025225959663636815
15597983,0.14158880983512523
15720687,0.24111515085079635
15735909,0.19013282716917143
15682462,0.1804380080555984
15802585,0.06890689177195283
15642636,0.04216073256227325
15630698,0.11967438597482624
15624293,0.49182976965473313
15692583,0.06798863642010453
15683522,0.4537415088865006
15664668,0.4234648512113827
15616240,0.03689096354814969
15590888,0.1261687063818493
15750765,0.4371965417136983
15596513,0.0682748366422967
15798834,0.15690381143324128
15774382,0.18654283650078476
15709991,0.882294664642928
15696047,0.04578643078112464
15573854,0.874796810048005
15776936,0.026564941793015537
15694765,0.3262192974755002
15638963,0.05154366341015575
15737542,0.756991823107882
15578096,0.05657063967548753
15659962,0.02959402418728299
15628274,0.04904911446940714
15656426,0.1443936440973969
15706842,0.08457827380192204
15716276,0.3445040998218738
15778861,0.8091833733724734
15683524,0.8233812577746161
15623450,0.7696094857352231
15671769,0.6848213911304873
15620443,0.4915454927262901
15663883,0.08461536382868816
15714680,0.36074558559483716
15809836,0.8719834474522786
15592489,0.049047720832387266
15581840,0.08667337408506963
15802570,0.020038899326996488
15631951,0.10268870504486086
15699309,0.04155779408431856
15685640,0.17220099369456635
15665539,0.11024048274917352
15804787,0.04428567118207294
15672210,0.037222179134183596
15740846,0.08015192771053346
15605531,0.07380812736944438
15781586,0.33860365003646037
15770185,0.07632175304980596
15774536,0.03992456553320216
15631867,0.1373826380078631
15653952,0.513902671271185
15790599,0.024688308432008182
15690041,0.02170258633876118
15700601,0.47287902110085467
15689201,0.22171377833857964
15768233,0.238660215909802
15614834,0.06403231350999121
15576304,0.02709786884776021
15572073,0.0626920630245075
15692765,0.006935447446065883
15667938,0.3533584373328709
15577985,0.2000627695463706
15803689,0.6359433511600785
15597948,0.13525780282694722
15793324,0.05936294152694776
15653857,0.07802968559823734
15739160,0.02451147682396996
15752300,0.18863896354717719
15792668,0.04878960594899456
15652674,0.07647569784426499
15786628,0.273018042295992
15690540,0.08553207743042912
15751175,0.27230677574588164
15649438,0.45618894377077324
15729094,0.13115565167151935
15710366,0.3770950701313624
15765258,0.03717404794735381
15665956,0.10357402068440079
15775709,0.04172831667491911
15659820,0.11893946434580338
15595037,0.12120816697984206
15702801,0.7604266043128258
15661349,0.05154221336108114
15699415,0.03848748234979952
15784097,0.2544403570262324
15750476,0.3010288336354887
15790750,0.5153484819163026
15667063,0.5260311994438112
15808960,0.4177190741976506
15643656,0.22437681002936313
15679551,0.2469254190358753
15732744,0.8428848970098047
15791131,0.10006606656960261
15711889,0.46334470306527964
15734365,0.31835161849808785
15786034,0.06648757288254027
15686538,0.07926653443544111
15694404,0.04555107643281804
15792607,0.2565427732865227
15669411,0.2796953760182742
15675176,0.07193836080953299
15693817,0.10177972215068917
15572777,0.09917071300556153
15725762,0.040647508063061874
15691174,0.6886421931772221
15691906,0.31956314014614384
15583597,0.27557999876569017
15792224,0.07272816337167218
15713267,0.05625107079573371
15662098,0.3920672307117732
15682434,0.5945322864684363
15711015,0.0173529446574085
15792369,0.04393048167530961
15659677,0.015360566620757809
15738889,0.15278542761664632
15671082,0.09088743105074495
15761046,0.07139716479360296
15702735,0.1116121105035386
15573086,0.04528618541699893
15640686,0.18202580885623737
15777054,0.3718445511415568
15587571,0.03359084307627756
15764226,0.4376223685738932
15749583,0.02631606010644618
15665783,0.6383932518398548
15603841,0.18984095342760832
15609824,0.4152254312075505
15776936,0.08203595342030567
15689886,0.3734607758897206
15782736,0.06392550629769982
15650591,0.20377599616925693
15733476,0.2642986562222948
15603683,0.07219594126473287
15592089,0.12116874551657256
15643496,0.054272679111774996
15653050,0.06605088094752869
15580268,0.4418397607139939
15772412,0.021633290271902108
15686611,0.05957616733880857
15576945,0.31175781596717667
15657898,0.014192750037397348
15759480,0.09213656895035459
15766887,0.11688912781687966
15690164,0.13863036959367875
15701962,0.4928400337779289
15807555,0.008945439770173856
15694995,0.009200942000088506
15740072,0.31287880807115487
15778290,0.35084383129453994
15693764,0.7351505843018967
15795872,0.09581547070555804
15693818,0.10918047030399106
15619360,0.16892567142715265
15651958,0.043690943106591267
15672640,0.02394464141902873
15682540,0.05326652231579283
15790658,0.116636349663705
15612103,0.20902126223534884
15718245,0.21616697461695877
15654574,0.05977865575477374
15804053,0.13522773906683871
15726354,0.10515530485740597
15798885,0.24697143822194342
15598096,0.08507904729083231
15671930,0.17910083443195365
15750476,0.4043589219519694
15668830,0.0638584407690112
15643121,0.29917601196884014
15630167,0.19153546857543147
15618245,0.26669936720385734
15668032,0.21338478715727618
15621267,0.11413858449448198
15766659,0.11768012675912758
15751177,0.4700466924284172
15633108,0.0699809707539914
15679693,0.4669643494937092
15708610,0.06397549022634588
15572073,0.023034326991135057
15667460,0.05455936568473482
15781702,0.5185909376847474
15754577,0.08519837619747302
15791217,0.1209822181326867
15726490,0.03863494346466718
15621480,0.010901684262827692
15618782,0.12939452817608768
15602812,0.08001004063269862
15571689,0.5963093784450644
15609997,0.13343733967800225
15608886,0.29314837663515425
15702656,0.23027665345514906
