CustomerId,Exited_default
15617320,0.0
15758031,0.0
15611669,0.0
15686917,0.05
15730273,0.2
15653849,0.0
15717185,0.38
15782210,0.02
15743076,0.35
15785280,0.0
15800514,0.04
15577064,0.1
15597591,0.09
15692757,0.02
15677307,0.38
15780212,0.12
15656717,0.76
15729246,0.02
15779581,0.94
15778850,0.01
15631693,0.26
15737795,0.03
15733777,0.39
15806771,0.02
15703614,0.13
15689953,0.1
15683560,0.97
15609823,0.14
15731781,0.0
15723032,0.27
15743076,0.08
15732268,0.1
15693817,0.01
15730137,0.29
15700424,0.13
15764405,0.25
15684861,0.04
15657535,0.0
15603465,0.54
15624993,0.06
15672499,0.01
15710978,0.24
15773487,0.32
15615030,0.01
15691627,0.32
15629043,0.13
15570932,0.12
15699415,0.02
15655335,0.58
15777892,0.04
15748696,0.09
15756026,0.15
15582903,0.12
15720689,0.2
15581286,0.15
15732963,0.02
15631240,0.29
15657778,0.81
15603764,0.0
15682758,0.45
15579647,0.1
15604551,0.0
15703482,0.08
15805736,0.04
15787075,0.03
15793349,0.96
15793049,1.0
15750104,0.13
15671299,0.02
15718289,0.13
15807525,0.01
15679651,0.15
15721582,0.02
15786993,0.53
15734987,0.0
15684318,0.13
15573519,0.35
15605037,0.74
15752694,0.32
15641298,0.04
15704763,0.12
15677871,0.0
15588670,0.04
15722409,0.0
15584320,0.08
15630244,0.13
15574895,0.37
15567919,0.01
15811490,0.07
15670354,0.79
15615597,0.01
15700714,0.07
15803716,0.09
15596060,0.54
15603479,0.06
15730447,0.01
15757588,0.08
15736397,0.07
15646563,0.01
15661903,0.36
15665943,0.02
15603088,0.03
15608701,0.01
15570205,0.06
15640825,0.53
15679651,0.48
15800116,0.15
15732268,0.36
15677310,0.0
15648881,0.11
15623346,0.33
15612893,0.0
15618647,0.0
15720689,0.03
15629603,0.45
15742238,0.03
15595713,0.14
15706537,0.15
15641585,0.0
15645341,0.0
15689344,0.0
15621423,0.0
15581654,0.37
15809263,0.02
15658148,0.03
15718071,0.16
15762543,0.22
15680224,0.03
15791944,0.01
15808566,0.0
15793070,0.03
15643394,0.56
15667523,0.23
15665590,0.0
15618581,0.74
15691840,0.01
15654964,0.56
15644833,0.03
15663817,0.16
15592765,0.02
15603088,0.63
15574556,0.19
15641359,0.15
15638607,0.01
15792922,0.0
15731740,0.02
15765311,0.29
15794875,0.07
15673591,0.33
15777845,0.01
15751628,0.12
15795571,0.5
15814405,0.0
15586880,0.44
15571261,0.0
15600173,0.0
15581968,0.03
15596493,0.89
15777638,0.1
15652084,0.04
15641480,0.0
15596962,0.02
15652667,0.48
15585555,0.29
15583595,0.34
15675787,0.01
15594584,0.78
15725698,0.23
15704581,0.36
15709991,0.01
15814004,0.01
15671550,0.04
15572021,0.75
15583097,0.24
15815131,0.18
15625080,0.03
15656471,0.0
15570134,0.9
15663942,0.0
15671143,0.07
15583076,0.18
15790763,0.01
15718443,0.37
15804822,0.42
15775703,0.4
15718893,0.99
15678067,0.05
15653547,0.0
15769389,0.21
15709387,0.0
15638774,0.05
15603683,0.1
15778897,0.0
15725698,0.05
15599124,0.11
15581548,0.0
15593792,0.09
15770104,0.29
15757897,0.01
15770498,0.56
15714087,0.03
15690898,0.96
15757932,0.25
15761047,0.07
15576945,0.51
15802501,0.0
15585595,0.93
15643635,0.0
15584338,0.01
15587562,0.18
15778959,0.45
15797900,0.61
15771856,0.02
15610643,0.0
15572398,0.0
15661903,0.1
15791357,0.15
15611371,0.35
15623102,0.0
15697045,0.03
15792922,0.17
15813697,0.14
15721779,0.05
15663421,0.01
15672945,0.01
15583348,0.0
15724620,0.05
15802060,0.09
15781334,0.67
15573798,0.01
15655368,0.61
15676835,0.0
15578098,0.0
15756920,0.0
15670345,0.76
15679668,0.13
15694192,0.01
15782406,0.02
15778089,0.06
15565806,0.13
15743456,0.0
15612071,0.15
15794495,0.37
15726589,0.01
15690164,0.01
15706593,0.056666666666666664
15759021,0.01
15638882,0.03
15603883,0.05
15620505,0.02
15715510,0.22
15572408,0.0
15673372,0.01
15668774,0.14
15732993,0.03
15685346,0.13
15794056,0.69
15811223,0.16
15642798,0.12
15769915,0.27
15670594,0.71
15601116,0.2
15663939,0.0
15669290,0.06
15796179,0.1
15762955,0.63
15649523,0.11
15583755,0.3
15724402,0.01
15643487,0.14
15756926,0.02
15788659,0.02
15612633,0.0
15741875,0.14
15669945,0.69
15782454,0.27
15740164,0.04
15809837,0.15
15723894,0.14
15690182,0.96
15597901,0.8
15671032,0.05
15611430,0.19
15751531,0.0
15751555,0.8
15662463,0.15
15690589,0.51
15654562,0.79
15603036,0.01
15585766,0.56
15646859,0.91
15771769,0.01
15648681,0.04
15572286,0.0
15665741,0.07
15607837,0.27
15739357,0.07
15674551,0.81
15682454,0.86
15716491,0.03
15775662,0.01
15583552,0.43
15768193,0.4
15754926,0.09
15584532,0.0
15651802,0.1
15726457,0.0
15677522,0.1375
15781665,0.96
15747458,0.32
15806925,0.11
15800773,0.0
15586629,0.0
15679743,0.45
15600734,0.42
15656029,0.02
15789611,0.27
15671655,0.04
15757543,0.36
15631681,0.04
15697597,0.15
15737037,0.02
15794869,0.0
15600734,0.21
15719407,0.02
15630402,0.22
15632275,0.05
15601172,0.06
15753861,0.53
15645600,0.07
15720644,0.1
15592078,0.43
15708505,0.05
15674573,0.19
15796071,0.69
15637717,0.16
15800366,0.95
15589323,0.29
15795519,0.0
15714402,0.75
15714643,0.14
15646936,0.37
15703563,0.04
15649738,0.09
15657105,0.21
15565996,0.07
15690731,0.02
15705735,0.0
15591135,0.02
15583090,0.0
15668818,0.06
15743490,0.33
15742682,0.01
15690188,0.0
15607874,0.03
15665222,0.52
15726762,0.39
15612207,0.02
15704910,0.6
15729804,0.0
15702601,0.1
15793331,0.42
15790757,0.43
15607597,0.12
15722532,0.17
15795571,0.01
15693381,0.03
15617136,0.44
15641312,0.45
15656822,0.21
15575430,0.0
15696361,0.11
15701265,0.18
15737782,0.04
15787619,0.24
15658032,0.14
15627000,0.36
15626983,0.5
15593782,0.02
15779586,0.08
15634949,0.79
15751175,0.05
15682868,0.38
15808846,0.03
15615931,0.0
15571529,0.0
15743545,0.42
15800517,0.17
15697028,0.09
15700654,0.14
15601351,0.0
15761024,0.0
15779913,0.16
15583353,0.32
15772073,0.49
15752588,0.02
15773013,0.0
15681506,0.18
15748882,0.04
15741094,0.0
15806901,0.6233333333333334
15582591,0.0
15604093,0.03
15732437,0.1
15593499,0.0
15609637,0.9
15773798,0.14
15652955,0.11
15663883,0.11
15696539,0.18
15576680,0.23
15673625,0.04
15656823,0.86
15797389,0.02
15572728,0.87
15647965,0.11
15570145,0.0
15650258,0.01
15577587,0.19
15793726,0.02
15668081,0.02
15793884,0.0
15697567,0.01
15613282,0.0
15690796,0.0
15574858,0.01
15615032,0.02
15808831,0.0
15681671,0.0
15635396,0.89
15681878,0.24
15716491,0.02
15647111,0.12
15649536,0.0
15771854,0.51
15593973,0.82
15575410,0.09
15679738,0.06
15641660,0.0
15602312,0.12
15654463,0.0
15807768,0.01
15705521,0.24
15641490,0.16
15622750,0.2
15648725,0.1
15645772,0.04
15687056,0.0
15582960,0.0
15605835,0.1
15618258,0.2
15810845,0.02
15763331,0.03
15663817,0.07
15605927,0.38
15762605,0.44
15601263,0.15
15596800,0.01
15797767,0.04
15584532,0.03
15645103,0.42
15804072,0.02
15697896,0.05
15607395,0.0
15780067,0.05
15694859,0.29
15808851,0.43
15730441,0.0
15730418,0.0
15636353,0.13
15656901,0.27
15777060,0.04
15709861,0.35
15671409,0.05
15800554,0.54
15773260,0.22
15577274,0.04
15783522,0.07
15567328,0.01
15579969,0.0
15757537,0.82
15639368,0.35
15793873,0.0
15651581,0.91
15626147,0.11
15690169,0.15
15680224,0.09
15700366,0.05
15655007,0.09
15724453,0.39
15682355,0.01
15643682,0.04
15597949,0.01
15570194,0.0
15752801,0.01
15593773,0.02
15644501,0.12
15640409,1.0
15808960,0.22
15807335,0.98
15711293,0.23
15583691,0.0
15805449,0.01
15641298,0.83
15752953,0.8
15572951,0.2
15624677,0.74
15804491,0.0
15792721,0.02
15793890,0.31
15615116,0.3
15807737,0.06
15723216,0.26
15659820,0.0
15752375,0.99
15593973,0.01
15723720,0.02
15746012,0.03
15761720,0.68
15593710,0.11
15718280,0.01
15739692,0.0
15803682,0.0
15770548,0.09
15583480,0.01
15791867,0.03
15791988,0.07
15595588,0.02
15641629,0.0
15572767,0.01
15681220,0.09
15576824,0.07
15739997,0.04
15577423,0.01
15660475,0.84
15648766,0.01
15702566,0.27
15804853,0.0
15596972,0.4
15745232,0.07
15654211,0.12
15791053,0.08
15631159,0.26
15697567,0.46
15788291,0.0
15737998,0.0
15658670,0.1
15712264,0.0
15793325,0.54
15756071,0.03
15795954,0.07
15758775,0.06
15664539,0.12
15644857,0.0
15654673,0.54
15643821,0.0
15797389,0.01
15772601,0.19
15605965,0.22
15789425,0.11
15666711,0.4
15717307,0.11
15719017,0.29
15793898,0.97
15602554,0.0
15750547,0.0
15626114,0.04
15705458,0.01
15575243,0.09
15674442,0.82
15611371,0.09
15690695,0.33
15793851,0.03
15625143,0.04
15762268,0.07
15637599,0.0
15672970,0.11
15662641,0.36
15810418,0.07
15785490,0.01
15571752,0.94
15799966,0.71
15777923,0.0
15620276,0.67
15695872,0.01
15575024,0.02
15692404,0.96
15597596,0.01
15793901,0.01
15616367,0.0
15731815,0.05
15665062,0.0
15812720,0.2
15659399,0.6933333333333335
15565879,0.29
15796617,0.0
15652091,0.19
15782530,0.01
15641312,0.25
15581550,0.0
15801767,0.0
15785042,0.01
15718893,0.04
15791034,0.2
15671582,0.0
15651554,0.88
15752409,0.03
15631639,0.15
15778830,0.01
15718789,0.22
15572361,0.47
15602929,0.22
15659002,0.09
15581702,0.03
15634606,0.04
15673529,0.0
15714993,0.01
15659807,0.28
15694551,0.01
15682860,0.97
15700657,0.0
15711218,0.09
15578878,0.0
15790842,0.76
15640133,0.55
15681630,0.07
15654495,0.06
15626414,0.0
15641298,0.03
15600772,0.11
15783883,0.0
15638047,0.83
15674721,0.96
15731755,0.0
15785350,0.23
15641359,0.02
15777047,0.94
15763065,0.12
15763055,0.0
15802501,0.0
15641656,0.01
15595834,0.19
15594794,0.11
15803840,0.66
15573082,0.2
15611365,0.19
15736397,0.37
15715638,0.31
15777046,0.02
15723339,0.09
15723706,0.0
15603594,0.0
15778830,0.18
15722454,0.0
15709474,0.64
15598883,0.98
15782641,0.78
15654964,0.0
15615096,0.28
15777797,0.24
15756056,0.12
15813140,0.02
15636423,0.0
15693903,0.0
15746341,0.06
15773809,0.94
15663438,0.04
15761102,0.14
15695819,0.05
15653572,0.67
15708713,0.0
15749489,0.0
15618401,0.86
15751412,0.79
15809872,0.14
15716236,0.24
15709451,0.06
15690169,0.11
15776951,0.03
15680167,1.0
15669946,0.34
15753837,0.09
15743817,0.04
15777772,0.12
15592845,0.1
15742533,0.07
15695098,0.01
15608886,0.04
15668747,0.01
15803840,0.0
15718839,0.4
15789432,0.18
15720284,0.02
15768945,0.74
15672433,0.7
15796958,0.54
15753874,0.26
15634245,0.11
15631406,0.62
15806570,0.07
15664227,0.07
15770174,0.03
15575955,0.75
15699415,0.0
15626385,0.09
15679983,0.01
15811127,0.0
15809248,0.09
15766765,0.13
15599124,0.04
15739223,0.81
15805955,0.17
15740458,0.12
15762855,0.38
15773520,0.02
15764170,0.05
15591036,0.0
15767358,0.94
15713853,0.07
15582366,0.22
15772896,0.0
15628992,0.45
15736990,0.31
15627395,0.0
15605072,0.27
15811594,0.0
15668032,0.0
15756855,0.03
15671610,0.0
15690540,0.01
15757632,0.95
15742681,0.18
15673820,0.0
15805909,0.29
15621882,0.93
15606060,0.9
15588449,0.02
15676707,0.0
15771281,0.41
15607597,0.0
15677369,0.59
15656840,0.02
15702599,0.24
15629677,0.02
15798888,0.34
15739972,0.28
15790322,0.52
15666982,0.47
15571586,0.09
15672327,0.01
15643696,0.21
15764170,0.24
15740602,0.11
15790750,0.06
15732299,0.0
15776433,0.02
15777873,0.19
15572073,0.18
15740170,0.64
15705890,0.66
15772381,0.03
15605375,0.05
15797964,0.01
15782993,0.42
15756680,0.02
15759874,0.04
15673082,0.04
15769781,0.15
15747585,0.43
15780954,0.01
15805565,0.0
15799211,0.1
15572547,0.12
15793491,0.14
15650670,0.02
15629140,0.03
15627395,0.15
15768367,0.96
15598894,0.11
15723706,0.03
15570417,0.03
15661554,0.35
15573760,0.0
15634949,0.44
15779994,0.02
15750671,0.05
15813283,0.3
15785980,0.01
15660147,0.02
15744691,0.0
15684868,0.06
15711299,0.02
15713347,0.17
15583033,0.12
15648890,0.06
15756901,0.04
15726046,0.06
15772601,0.41
15707473,0.32
15618703,0.03
15792818,0.26
15632551,0.01
15796074,0.06
15674573,0.71
15600792,0.97
15752408,0.055
15639552,0.4
15776596,0.03
15589380,0.21
15792525,0.02
15770576,0.03
15588622,0.1
15572767,0.35
15706463,0.0
15773971,0.24
15645316,0.0
15656917,0.0
15686957,0.0
15729279,0.05
15712596,0.25
15754713,0.04
15808760,0.06
15664150,0.01
15589949,0.05
15568982,0.1
15579074,0.48
15602841,0.41
15582404,0.63
15592461,0.35
15580579,0.49
15598097,0.91
15696047,0.01
15726776,0.01
15737071,0.0
15578928,0.0
15741417,0.13
15645323,0.12
15572882,0.58
15626882,0.16
15806918,0.0
15776850,0.04
15705034,0.44
15694644,0.11
15797910,0.01
15620751,0.04
15696539,0.35
15792986,0.18
15605059,0.07
15809265,0.82
15704168,0.19
15651958,0.03
15641170,0.84
15803415,0.42
15593764,0.28
15569624,0.55
15741181,0.22
15569452,0.39
15635125,0.02
15698932,0.01
15592091,0.1
15762803,0.3
15618155,0.38
15734005,0.27
15656820,0.16
15742028,0.14
15812622,0.07
15758362,0.01
15591286,0.02
15624347,0.37
15740164,0.02
15630195,0.0
15754498,0.0
15621435,0.69
15754929,0.03
15593250,0.23
15583580,0.0
15568360,0.07
15773868,0.79
15657214,0.54
15735719,0.5
15606436,0.01
15692406,0.0
15573876,0.07
15599430,0.23
15790810,0.22
15753861,0.66
15787597,0.08
15780386,0.14
15667932,0.22
15701081,0.01
15642399,0.0
15639277,0.25
15742269,0.01
15649414,0.0
15809909,0.0
15634591,0.02
15778915,0.0
15695029,0.0
15764314,0.06
15603246,0.0
15636238,0.0
15611191,0.0
15693906,0.2
15632850,0.02
15584897,0.0
15812767,0.02
15635500,0.02
15705309,0.36
15659710,0.33
15742095,0.49
15788776,0.17
15639217,0.26
15642530,0.04
15739576,0.0
15645572,0.0
15713483,0.22
15733597,0.11
15632576,0.32
15667095,0.09
15667521,0.36
15662021,0.27
15591815,0.07
15757566,0.54
15719090,0.14
15624595,0.24
15642022,0.19
15578738,0.0
15797900,0.5
15679983,0.055
15723339,0.07
15768270,0.49
15648136,0.17
15692226,0.02
15604813,0.39
15670266,0.1
15655238,0.14
15597984,0.04
15632899,0.0
15731246,0.06
15616700,0.0
15783398,0.08
15684792,0.06
15665634,0.28
15583848,0.6
15662433,0.05
15659364,0.05
15759066,0.04
15617301,0.0
15626507,0.635
15691871,0.05
15642041,0.28
15784736,0.01
15671234,0.21
15700366,0.0
15748597,0.88
15654183,0.33
15623102,0.0
15791780,0.0
15576680,0.08
15754105,0.07
15632275,0.0
15724443,0.02
15768600,0.31
15801701,0.43
15705890,0.57
15787599,0.0
15599090,0.14
15702470,0.01
15709994,0.02
15623471,0.01
15665088,0.35
15574782,0.43
15750055,0.07
15783859,0.05
15634310,0.01
15787318,0.01
15676966,0.14
15662238,0.01
15755826,0.0
15754578,0.75
15565796,0.55
15656822,0.87
15568506,0.99
15660571,0.52
15690169,0.01
15788151,0.93
15727177,0.02
15699446,0.0
15637954,0.0
15643655,0.0
15777830,0.19
15757933,0.06
15739068,0.03
15577598,0.1
15693326,0.0
15787699,0.13
15781702,0.1
15652700,0.08
15662854,0.1
15739552,0.08
15708868,0.09
15605918,0.01
15767893,0.63
15611331,0.01
15758845,0.18
15762745,0.68
15666767,0.03
15573309,0.26
15769915,0.04
15702499,0.0
15773789,0.19
15751531,0.95
15645316,0.77
15586974,0.75
15767793,0.07
15721189,0.0
15636428,0.02
15802088,0.03333333333333333
15578096,0.06
15586821,0.0
15625904,0.23
15713483,0.07
15623536,0.24
15793949,0.63
15733476,0.17
15697526,0.72
15743582,0.47
15680901,0.04
15763613,0.13
15611551,0.94
15697318,0.96
15806709,0.51
15603749,0.01
15589330,0.1
15768763,0.0
15656096,0.1
15796787,0.12
15741417,0.12
15758482,0.01
15709994,0.03
15646936,0.07
15645353,0.44
15774382,0.01
15630698,0.43
15754537,0.67
15569446,0.22
15646591,0.23
15668853,0.05
15661290,0.1
15598700,0.06
15684512,0.18
15629787,0.0
15767781,0.47
15782778,0.0
15596870,0.06
15674868,0.23
15794122,0.99
15585595,0.37
15655436,0.36
15621650,0.04
15734312,0.13
15724200,0.08
15583863,0.0
15756918,0.0
15801072,0.0
15618401,0.01
15696054,0.99
15677136,0.0
15734246,0.92
15701164,0.47
15752588,0.24
15628950,0.03
15568953,0.18
15609669,0.49
15683584,0.02
15712403,0.03
15606601,0.6
15642063,0.12
15762717,0.03
15750055,0.04
15576044,0.0
15779904,0.7
15583780,0.0
15687913,0.13
15680918,0.06
15609299,0.03
15695168,0.01
15656937,0.07
15758838,0.0
15679029,0.13
15725997,0.0
15654772,0.43
15625151,0.09
15679991,0.01
15663817,0.06
15671930,0.96
15784130,0.05
15742614,0.0
15670046,0.3
15598892,0.95
15763895,0.25
15754862,0.58
15773421,0.26
15786592,0.01
15630725,0.07
15605339,0.52
15782409,0.68
15800890,0.1
15596021,0.2
15659800,0.6
15764072,0.1
15797197,0.89
15790336,0.29
15805523,0.48
15660101,0.29
15751026,0.15
15807269,0.68
15778897,0.57
15603035,0.04
15592222,0.0
15764073,0.0
15762821,0.79
15701301,0.36
15692991,0.24
15655648,0.0
15581280,0.01
15792388,0.23
15608916,0.01
15652626,0.26
15752588,0.02
15596984,0.02
15795738,0.18
15775307,0.26
15807085,0.23
15654851,0.1
15761477,0.0
15589924,0.0
15648966,0.29
15736078,0.0
15812279,0.01
15624013,0.45
15685314,0.02
15584090,0.15
15657085,0.3
15593737,0.21
15573284,0.2
15593943,0.06
15663817,0.21
15642870,0.28
15711015,0.03
15777076,0.0
15583076,0.28
15675749,0.04
15605828,0.06
15794849,0.48
15713890,0.08
15739068,0.04
15796764,0.99
15671610,0.05
15737732,0.18
15568240,0.01
15766272,0.38
15783526,0.01
15766064,0.03
15753888,0.13
15644295,0.75
15809823,0.25
15793849,0.03
15657829,0.0
15643487,0.11
15781678,0.0
15732963,0.07
15733768,0.08
15605916,0.01
15674932,0.2
15773098,0.01
15809279,0.0
15662955,0.09
15707924,0.0
15609160,0.95
15790564,0.08
15631868,0.12
15774536,0.14
15684958,0.09
15748995,0.36
15679024,0.0
15661723,0.59
15607877,0.04
15602909,0.3
15759475,0.12
15806941,0.3
15712199,0.0
15787151,0.44
15691703,0.16
15668057,0.78
15746035,0.03
15591433,0.0
15778830,0.08
15781689,0.06
15585961,0.0
15768471,0.0
15579566,0.09
15809999,0.81
15750447,0.39
15598046,0.46
15638607,0.59
15567442,0.01
15589221,0.03
15679663,0.0
15625941,0.33
15588450,0.86
15779862,0.6
15622418,0.11
15795899,0.89
15624677,0.01
15724890,0.02
15693737,0.14
15641822,0.0
15780056,0.1
15731166,0.27
15782574,0.35
15658980,0.0
15572767,0.0
15665021,0.73
15813871,0.15
15679770,0.0
15741195,0.09
15578799,0.0
15685500,0.08
15791767,0.15
15652084,0.02
15798980,0.02
15797204,0.08
15733661,0.16
15686885,0.09
15701116,0.0
15774842,0.6
15575024,0.0
15698474,0.72
15733883,0.03
15757837,0.13
15747458,0.29
15658980,0.06
15627848,0.02
15685826,0.04
15757577,0.0
15643966,0.0
15702656,0.09
15721181,0.05
15656822,0.41
15599410,0.02
15618239,0.18
15641110,0.34
15762615,0.46
15589563,0.82
15662291,0.14
15706021,0.25
15756196,0.25
15694404,0.0
15658532,0.0
15697045,0.0
15623062,0.075
15690772,0.12
15737051,0.89
15628950,0.26
15806570,0.29
15628303,0.12
15721460,0.0
15587562,0.0
15791533,0.16
15577695,0.02
15667460,0.09
15651264,0.87
15605827,0.01
15763665,0.08
15714993,0.27
15626787,0.02
15754940,0.0
15610056,0.15
15788480,0.4
15796910,0.72
15804952,0.02
15741181,0.02
15802570,0.0
15796074,0.02
15702416,0.96
15756071,0.75
15781586,0.01
15763107,0.25
15610557,0.03
15590344,0.336
15692977,0.1
15583071,0.0
15651450,0.31
15676869,0.01
15643819,0.01
15576741,0.0
15679909,0.49
15637690,0.92
15723864,0.58
15801488,0.02
15731569,0.06
15632266,0.02
15792668,0.0
15597977,0.14
15705789,0.87
15750776,0.84
15754868,0.0
15709941,0.73
15686463,0.06
15770525,0.31
15655252,0.09
15637235,0.0
15676539,0.13
15650018,0.02
15718673,0.05
15806467,0.98
15750243,0.49
15586517,0.68
15618245,0.06
15582066,0.21
15674932,0.13
15688059,0.11
15692681,0.11
15635500,0.0
15809462,0.0
15602934,0.14
15717307,0.0
15736267,0.11
15773384,0.15
15782899,0.08
15809616,0.0
15794849,0.18
15633870,0.0
15663826,0.82
15593973,0.22
15744517,0.06
15756680,0.22
15627352,0.01
15632899,0.0
15703793,0.28
15589435,0.16
15589329,0.0
15803750,0.31
15756535,0.53
15651554,0.4
15581222,0.1
15721783,0.01
15799932,0.25
15791842,0.06
15698839,0.04
15792151,0.02
15771942,0.51
15643865,0.04
15682686,0.35
15676835,0.76
15737571,0.04
15609991,0.01
15780677,0.08
15612893,0.58
15657035,0.28
15672615,0.0
15636407,0.95
15753550,0.98
15694376,0.71
15777045,0.26
15682934,0.69
15753538,0.03
15717156,0.03
15683463,0.59
15809909,0.05
15676966,0.0
15607395,0.05
15702669,0.0
15706071,0.12
15627212,0.71
15581702,0.01
15706799,0.46
15580134,0.01
15811773,0.19
15581229,0.3
15773869,1.0
15593250,0.03
15731327,0.01
15693864,0.78
15584477,0.14
15587562,0.17
15671549,0.0
15576022,0.39
15762745,0.11
15579892,0.95
15742568,0.02
15630195,0.19
15779985,0.07
15758845,0.8
15584576,0.04
15579109,0.04
15576094,0.03
15777576,0.07
15687719,0.61
15676958,0.0
15702541,0.01
15710527,0.67
15789014,0.06
15769905,0.01
15713673,0.03
15662067,0.09
15737408,0.12
15804150,0.0
15791942,0.01
15653547,0.0
15607301,0.0
15762268,0.0
15638989,0.02
15612144,0.87
15631868,0.54
15792250,0.0
15762605,0.04
15727177,0.01
15572050,0.04
15715951,0.2
15799480,0.03
15596713,0.23
15692761,0.43
15659567,0.03
15780683,0.4
15778886,0.02
15754919,0.48
15672499,0.03
15781802,0.165
15667521,0.0
15628947,0.03
15569079,0.61
15662676,0.4
15773973,0.18
15798348,0.24
15787617,0.0
15641833,0.71
15791333,0.0
15686957,0.0
15791958,0.51
15746012,0.27
15585855,0.84
15581197,0.21
15672053,0.19
15710390,0.01
15605113,0.26
15778883,0.0
15745621,0.02
15585047,0.04
15675320,0.08
15665078,0.66
15628558,0.62
15704681,0.14
15691805,0.02
15644296,0.08
15621210,0.58
15590320,0.03
15682048,0.57
15615473,0.01
15578462,0.12
15684419,0.78
15744044,0.32
15672637,0.09
15572360,0.81
15796539,0.01
15793346,0.16
15673074,0.33
15610446,0.06
15679148,0.26
15745201,0.94
15729117,0.05
15771749,0.9
15728480,0.13
15592116,0.02
15614740,0.0
15628319,0.14
15625151,0.82
15810010,0.18
15591130,0.11
15812878,0.39
15623989,0.89
15653952,0.76
15605672,0.0
15641175,0.91
15707038,0.45
15771749,0.14
15683625,0.0
15788068,0.06
15589643,0.0
15636999,0.0
15704819,0.03
15654700,0.0
15583724,0.02
15803537,0.02
15580956,0.16
15724402,0.57
15768124,0.01
15793948,0.01
15626243,0.33
15630592,0.0
15797665,0.32
15713378,0.17
15603594,0.49
15761715,0.05
15571244,0.0
15702699,0.0675
15784761,0.21
15778287,0.66
15696054,0.01
15785826,0.06
15716609,0.03
15674317,0.05
15762428,0.88
15788686,0.16
15654211,0.12
15663826,0.45
15635502,0.05
15752300,0.08
15671137,0.28
15692671,0.48
15657829,0.44
15756535,0.21
15732265,0.05
15757895,0.16
15770174,0.85
15583026,0.14
15773489,0.13
15654577,0.88
15812324,0.2
15737782,0.9
15659736,0.605
15603926,0.0
15681180,0.0
15567422,0.06
15605872,0.11
15767391,0.02
15771483,0.21
15646670,0.92
15658240,0.42
15644880,0.0
15631170,0.01
15691792,0.04
15765694,0.65
15697318,0.51
15728043,0.08
15719779,0.09
15693907,0.63
15570417,0.14
15665062,0.0
15791769,0.05
15641244,0.0
15591428,0.03
15693902,0.62
15763107,0.0
15706762,0.39
15713890,0.55
15658052,0.0
15750547,0.12
15633922,0.75
15794890,0.01
15714397,0.63
15747795,0.17
15597901,0.52
15678210,0.01
15697596,0.96
15783398,0.53
15659100,0.0
15592846,0.0
15648735,0.01
15743829,0.01
15696733,0.28
15623082,0.04
15615029,0.05
15627002,0.56
15574068,0.68
15697948,0.04
15684181,0.13
15694272,0.18
15724944,0.1
15702571,0.0
15696743,0.98
15593969,0.61
15601594,0.01
15738088,0.33
15786819,0.04
15647570,0.39
15583863,0.0
15681550,0.64
15632515,0.12
15607311,0.13
15573452,0.0
15698872,0.02
15632010,0.18
15806924,0.63
15785819,0.6
15577657,0.01
15575623,0.0
15721181,0.02
15795564,0.14
15793046,0.03
15573077,0.14
15799720,0.07200000000000001
15633854,0.12
15754574,0.19
15612478,0.05
15778515,0.01
15806913,0.0
15651585,0.09
15769974,0.38
15594862,0.47
15703347,0.0
15603465,0.9
15765457,0.2
15574879,0.05
15628420,0.07
15800434,0.22
15804035,0.36
15770225,0.04
15708904,0.02
15780805,0.28
15684868,0.34
15589493,0.03
15576935,0.26
15621223,0.24
15728693,0.15
15770039,0.0
15775235,0.0
15736146,0.07
15646091,0.41
15596863,0.96
15671779,0.02
15684999,0.91
15753092,0.37
15699247,0.24
15799217,0.07
15671740,0.97
15756926,0.94
15668767,0.19
15796958,0.01
15578045,0.63
15749004,0.1
15750099,0.86
15754578,0.14
15740487,0.0
15681550,0.99
15626485,0.14
15661745,0.21
15761141,0.3
15810010,0.04
15740237,0.0
15713374,0.0
15586914,0.44
15769308,0.95
15780136,0.84
15772479,0.05
15798850,0.0
15794583,0.22
15799031,0.09
15674932,0.17
15689268,0.06
15609899,0.15
15809817,0.04
15757531,0.0
15583349,0.0
15661036,0.03
15632462,0.06
15656937,0.79
15761172,0.0
15670266,0.07
15693673,0.01
15616811,0.08
15635277,0.1
15615020,0.4
15693523,0.21
15584776,0.2
15751084,0.08
15751053,0.0
15638989,0.65
15757541,0.0
15621457,0.08
15736399,0.23
15598894,0.01
15647807,0.04
15785526,0.01
15664035,0.0
15706232,0.17
15802390,0.12
15772216,0.03
15791533,0.45
15617982,0.19
15789955,0.03
15750921,0.25
15799790,0.96
15739438,0.08
15603550,0.0
15657868,0.41
15584462,0.26
15640407,0.2
15707968,0.12
15583850,0.04
15595818,0.99
15741416,0.33
15732660,0.01
15684103,0.0
15772421,0.2
15569945,0.02
15618401,0.0
15592454,0.02
15641640,0.15
15737778,0.21
15639278,0.08
15634072,0.24
15749381,0.01
15690589,0.21
15675963,0.04
15667588,0.15
15640648,0.51
15635703,0.65
15734218,0.35
15792151,0.01
15802478,0.06
15726588,0.03
15620751,0.24
15679991,0.01
15703059,0.05
15572778,0.14
15687082,0.97
15581198,0.52
15802570,0.04
15719276,0.04
15795571,0.0
15694506,0.41
15798053,0.0
15757741,0.0
15797750,0.0
15806941,0.18
15668843,0.62
15811032,0.65
15581526,0.81
15716347,0.14
15665062,0.01
15750867,0.48
15656822,0.08
15751185,0.04
