CustomerId,Exited
15774224,0.08315220131625606
15749669,0.10538802284624257
15807595,0.7923263862024185
15770039,0.027577473195280366
15600879,0.8828120688940236
15706706,0.11485323284148741
15690898,0.12889403508222294
15751032,0.04655617347553973
15762588,0.11312219711938362
15782089,0.1413474271584832
15768495,0.5172875822527817
15754577,0.006578980089324478
15581654,0.005953604982185979
15757981,0.12594037017161322
15752507,0.03558217727600907
15652658,0.16633290338546602
15673581,0.0077544726209414026
15686999,0.18107024404206296
15615016,0.0070841625662485756
15581526,0.6399048040977441
15583067,0.05267605582409102
15649738,0.3192781682023881
15589715,0.006585902659680005
15699389,0.03549432733525498
15667460,0.007270852891427508
15744105,0.2296986464686896
15576219,0.15263241019024365
15672356,0.0881855278885735
15586699,0.0059563108085478435
15580493,0.1014897113060046
15589948,0.08815502248235878
15575093,0.1070235268689793
15732020,0.11178286247997551
15807595,0.05471273491825991
15650014,0.13207128673944193
15701164,0.8141770232226917
15800890,0.11883987094772244
15651740,0.3109027846305493
15776921,0.7083668588920472
15765311,0.9362679362603629
15580149,0.03906784760457783
15769948,0.5865422200895873
15601594,0.10649838165730752
15751131,0.6535321910085007
15574724,0.18789239810656155
15579280,0.08728942663857066
15636673,0.3610266789123382
15674543,0.45592025356082033
15737025,0.8292893209070377
15728605,0.3137891087865073
15750778,0.1851272161422919
15690664,0.4034282982476923
15569274,0.1319984936921415
15624528,0.17746536124445011
15720371,0.15879461151384602
15688074,0.17973937369374826
15614893,0.00868592215716089
15647800,0.12026831615835222
15792329,0.08320909723703318
15796824,0.018370140088122718
15791865,0.22513345493958878
15604576,0.6590752256751556
15809654,0.8705648111343741
15647259,0.8315921508602727
15636562,0.16247565282447282
15588854,0.88418282648997
15773520,0.0511735796707318
15729763,0.18524759604551055
15739857,0.007986293919732199
15646942,0.09036463501810126
15769909,0.03443170229783869
15659957,0.08916428398971009
15602124,0.008927296558992659
15640855,0.167114604317388
15681327,0.4412837706337664
15671183,0.032465754397290165
15697901,0.03120365219622474
15641875,0.24444490152040005
15791767,0.10815557008632244
15757981,0.011672961071523609
15751031,0.5401706710231104
15576111,0.5601543236845454
15638989,0.03177569732245105
15583840,0.37963831195069797
15773489,0.1543001147231299
15782650,0.12663187462401676
15588839,0.19823221697044766
15583718,0.1497989165176748
15672692,0.28045864308064394
15674148,0.27533423631267084
15576124,0.07092898838705163
15572408,0.06098479049899978
15582325,0.0922827841662228
15631162,0.012805822772553094
15586029,0.026609174870329513
15715199,0.5176359184465789
15677052,0.011660471629479375
15768295,0.08806624735833053
15571940,0.2061984351946448
15782879,0.11435195906860761
15573454,0.5225400106585534
15759456,0.0423967390185121
15767064,0.018582815083947997
15806915,0.021745095764154763
15747795,0.08928096639103263
15696812,0.0077082662965021476
15636977,0.15359608267906455
15785536,0.6694600243753367
15762796,0.7180568685382865
15746704,0.018730764729042823
15782454,0.15997170498800678
15651868,0.020541589319574567
15593976,0.7910557227093806
15598044,0.007719209362698771
15775886,0.07247369676999874
15778005,0.6059433391747802
15592846,0.5211912074564108
15672447,0.3098810718404397
15573456,0.024088110939016794
15593900,0.17330341016237802
15647890,0.06816087763212146
15749300,0.08985383522675017
15713949,0.3135007561972368
15576045,0.018662376353828534
15702919,0.5862773277483709
15785829,0.006496844050393273
15589230,0.3043592865466931
15773949,0.5647950014037969
15725028,0.009890923348328905
15637647,0.5160001736636164
15709971,0.814830007511382
15734161,0.36326640671185445
15792525,0.02869123555643648
15738166,0.14706594244358417
15682600,0.20251901440730477
15686935,0.2977545577951135
15729975,0.4708896762213986
15642870,0.39445658926535604
15594456,0.054408615272771105
15703037,0.04267435776357183
15752388,0.07878879454847705
15783029,0.018916430866988073
15671717,0.0881128806826709
15717010,0.18611710247051336
15596074,0.5014970350616187
15593128,0.2440645829293597
15648858,0.0905065784669526
15674919,0.06573403017131106
15768887,0.09718281666303885
15758513,0.012172742434228983
15603378,0.08738003043385076
15770291,0.0352735156333324
15586974,0.1672037447239971
15752475,0.3965641572798699
15750731,0.18804262384401915
15692588,0.18585663651822792
15730447,0.035355360170751936
15766686,0.3805485596659605
15753969,0.013347966144594737
15739438,0.019368456253513897
15742210,0.17937770676294845
15603319,0.015783064958105848
15731655,0.30975349146229836
15704583,0.09499307216035677
15655591,0.1024803443531586
15740264,0.05442156928395084
15793317,0.0828191633034437
15690829,0.02045737623486627
15802362,0.020656202845216787
15670584,0.11460858686841781
15742632,0.13797330147054734
15716994,0.019207116752394695
15774382,0.6487828479377469
15583748,0.08218499992134315
15672053,0.7619720967542187
15643908,0.6047480393122995
15661528,0.3578691336263724
15758606,0.09003562663696936
15802466,0.1592122355282403
15766374,0.021991733337124987
15579892,0.130054309665822
15804919,0.02775264850337672
15709354,0.09035127989443471
15746986,0.36589389893824115
15658589,0.012471939217294324
15798975,0.787611460370778
15605968,0.00683130218345265
15750014,0.018785331617496
15680706,0.04261368302327703
15713379,0.08250960079063516
15772337,0.8919273575715863
15613180,0.8899545133656004
15681446,0.0145039188228602
15723894,0.033862718876199134
15719858,0.08572238241884404
15612109,0.3251816396829944
15716608,0.1854179560756905
15663888,0.43262412523406746
15761721,0.008220214606156274
15630725,0.10920563857080857
15720838,0.22918457150917373
15751926,0.007687981585935659
15782424,0.01774248417704373
15683053,0.44467421462456275
15657829,0.08616864300622563
15631873,0.3515355336749425
15726589,0.9085068958217718
15680998,0.03235058046912625
15778290,0.09127460595645286
15714485,0.2806274976837527
15612064,0.029204728572527195
15680449,0.05390851594124925
15730738,0.01629562695292607
15614893,0.5076023175018783
15666871,0.13417194432533977
15783589,0.00953358433758631
15642870,0.14529668677802465
15791867,0.2015054338736278
15645847,0.02429165140688907
15691924,0.08664495365404187
15667438,0.038137522500273094
15627881,0.2141101975928278
15766776,0.04433326453982198
15702061,0.031678454880236524
15743153,0.0864173539127519
15682655,0.011816000891616728
15688958,0.0132687611865044
15747757,0.5208574249942926
15721582,0.07737799682329621
15769645,0.011620365528047795
15595872,0.12995515553773193
15775042,0.32560663071032137
15726354,0.6492962097383702
15746805,0.39797330377214346
15573888,0.10603039520561745
15744109,0.05633869632083033
15665087,0.04039495283887257
15729359,0.011419316960252238
15635143,0.009171582123997886
15593250,0.034929855061385316
15658548,0.0582481029340703
15792232,0.4847924340446712
15720508,0.05055282834249263
15622415,0.1088943574674076
15713673,0.058932819893811925
15811343,0.01874127359718654
15598884,0.009923787269376795
15775082,0.17635783489087437
15662676,0.2111767543503136
15594816,0.4501108450935638
15572547,0.15901311791947842
15745324,0.09571206053297143
15743709,0.03914360539553208
15593811,0.007376162356680757
15746802,0.21593756517380586
15618926,0.019166415997316645
15709117,0.020238465342125686
15713644,0.027498157960164898
15603754,0.12289859725380098
15693771,0.4900514282020579
15768887,0.3223221615057869
15632272,0.0634572625884503
15795939,0.13500475053306402
15712199,0.00746872683109415
15690169,0.07980958462345067
15674929,0.09967985022849662
15775116,0.30108286486666214
15758813,0.07021324058571454
15726490,0.029436864217501326
15702801,0.0881164823041687
15596972,0.5418279500190041
15795519,0.02592565960744496
15785519,0.8485032750456756
15691807,0.09589823898389517
15687413,0.23864349384097489
15702601,0.3932077228528015
15670914,0.022669700473963585
15657317,0.011099120480632732
15768455,0.1453250089193484
15693906,0.03578924694424518
15799217,0.16684414878438789
15656901,0.025666695585314703
15808831,0.013250397693329441
15687078,0.04438371351750521
15643024,0.15796776449528158
15603326,0.09150984468801086
15589969,0.03252264982612338
15592025,0.006340652277022191
15628272,0.2894553647045998
15665340,0.04123605614470544
15716041,0.03422969258895631
15680901,0.028569808930637534
15798885,0.44934371806016343
15718216,0.3100201506101561
15691823,0.562298932119707
15623927,0.08109155649006865
15713604,0.8003469656988901
15703728,0.12932656352929783
15665943,0.3348975745512489
15737521,0.24451819089819213
15579345,0.07483860548944281
15761374,0.12932439818211736
15679743,0.05965877526759766
15738497,0.02527274988419189
15667938,0.06670445846783357
15718454,0.6744501869922576
15691703,0.19009299467949192
15798960,0.8912409477038764
15807523,0.014851691127052535
15777064,0.12844592067500385
15793896,0.07696204712757465
15770576,0.04950466168341475
15645571,0.2999977473122016
15656086,0.17694357179287695
15683892,0.06294241771074072
15753546,0.13677486820414864
15569572,0.8687102154879782
15755868,0.024540777524168778
15591607,0.14071449492586563
15618255,0.8464019439901611
15678779,0.39907803619304
15581555,0.03052199746277131
15770995,0.6430704898933415
15746199,0.3887049535390755
15695819,0.014134718324966414
15684921,0.10110299574281838
15726695,0.16649091845764608
15734058,0.3201592265380413
15687634,0.020653523658320336
15651802,0.009812494169044821
15629010,0.19292728460332048
15653937,0.28403309785995934
15762588,0.1374089181375441
15729018,0.5012406123089785
15619494,0.6853215028699935
15803365,0.41341116686036705
15761886,0.2846705594509644
15704770,0.14905231338700617
15664270,0.04461724836221047
15717995,0.18904145994004323
15761057,0.019947333540627006
15591360,0.0058897846265612615
15806486,0.07697899728767217
15687552,0.01746267640131938
15692599,0.06135227417161321
15725762,0.4550105024539602
15696844,0.7128266557506334
15721793,0.2988447235982943
15761497,0.6809853336751464
15710397,0.13638315215707017
15748473,0.06112128683328489
15602811,0.6287743598662827
15670103,0.5893849471945131
15643908,0.05326976429349085
15631681,0.03219667819731084
15607877,0.1115373138412458
15774551,0.036348316965323306
15631927,0.05144060097718219
15648032,0.11902558044920683
15705890,0.019434819663384596
15570145,0.02551580185801652
15769402,0.12524756930690997
15724834,0.02981624516892559
15768124,0.13642041667889768
15701354,0.1707675349151436
15632503,0.3684505019103057
15583026,0.03838834847190549
15777983,0.024939328452269757
15809826,0.9544667459167578
15623649,0.15688881595095955
15779743,0.04668665213192721
15735572,0.017452256656139857
15698932,0.051024882769577416
15688619,0.06973885876568924
15718057,0.11524234795833337
15738267,0.017007879527384143
15668830,0.30360262063077204
15814664,0.021624219198265144
15748589,0.230146586326527
15682547,0.2282299957568592
15693893,0.2902314002390558
15683816,0.5586487617566526
15579969,0.48227602117462987
15640825,0.013716438526477212
15570134,0.021067592435669105
15660385,0.060963801351520026
15640161,0.21528484787252297
15595842,0.0637318746398801
15787196,0.10212064257313738
15697460,0.5490522116981845
15805254,0.02679032341651573
15726250,0.038869736686614594
15662034,0.0931297195374433
15611644,0.03831435762000507
15754577,0.02446333716769062
15726490,0.9360377909869597
15639077,0.5537754996100888
15644763,0.13159384819417036
15609187,0.24464574529094413
15692631,0.10990768307150339
15676521,0.1215710660171656
15658969,0.046512758278609276
15792726,0.5412310149724574
15696301,0.19568581024975026
15758750,0.02408700448498367
15632143,0.27453633101277825
15579166,0.45167464985312533
15725762,0.08462674943858833
15593736,0.5777863798233115
15589588,0.3169214644734086
15698335,0.09793386790935839
15588535,0.025035305443094385
15749482,0.578258006336255
15646521,0.5723566233104563
15641784,0.13304545515908303
15684419,0.019404379032844837
15702430,0.662385186355418
15703037,0.04810281248341752
15800620,0.021679983179226463
15746422,0.33068628071763834
15741652,0.10477374471209616
15806945,0.08237869480108123
15659428,0.10007346236610626
15631159,0.2776562525082989
15734177,0.0904047181274881
15587640,0.3984840037628563
15812184,0.044699914940900885
15783025,0.3077800735145819
15646764,0.17712311495791203
15773774,0.06274767883293814
15702095,0.4621599745924762
15663917,0.6935912481442736
15696564,0.08812712702078239
15726490,0.02143390351278088
15639669,0.011110994575635622
15671322,0.08265274659189027
15806945,0.01895029295973263
15782530,0.6037978749428949
15702968,0.21278766212816977
15679963,0.25828934223077094
15671917,0.037478370830259455
15569867,0.030972457965531854
15654700,0.9405000970921683
15641833,0.09242236143369434
15628252,0.006548302195791715
15591179,0.03836903654372742
15796313,0.04477584296674872
15774847,0.6269501641542561
15589017,0.04673323404916877
15752617,0.031313938238987864
15677522,0.0376250756512473
15671708,0.15213028359261632
15737542,0.08681515550918005
15705890,0.023864687282330533
15642789,0.0350956145399717
15679810,0.16870456297106995
15783883,0.30625248972165714
15572356,0.0633771560402365
15627232,0.055952259632917806
15676521,0.11670078336109038
15662494,0.012557582051408759
15693637,0.1225167846271306
15770961,0.3678193365489469
15681705,0.9034268020467278
15781589,0.3163074941922431
15605627,0.009922756007963718
15714087,0.3006682441627789
15814267,0.29813329549381745
15605037,0.02166645787904637
15585598,0.0983060095264972
15588614,0.052769091218100535
15566660,0.10416551093045842
15617065,0.24978109393652276
15610936,0.8289746581457337
15736228,0.1592113809657083
15743817,0.024875904847837374
15669987,0.1307874650338433
15613787,0.12515699425713953
15589428,0.3502156813008332
15583090,0.17397104849457742
15806570,0.6675970019041094
15808760,0.03248953794275171
15619340,0.04890487938147029
15799652,0.26540333148981576
15584776,0.03240942612930874
15599792,0.012278112730387685
15733111,0.07809322226399719
15674932,0.20445120585675822
15752694,0.08233375126941228
15682914,0.06511536828381785
15814816,0.4295121420889444
15682547,0.022216824384887073
15648047,0.715574263675145
15708917,0.028158149768603476
15719090,0.6005745920645401
15721582,0.24134252751246787
15774882,0.5911268974410739
15643629,0.07932216386806551
15628059,0.014125289171899482
15575060,0.012196067806313146
15592999,0.3993507544349133
15571869,0.21753185611300405
15743028,0.23117787369417422
15798084,0.02005401976094409
15598894,0.04937734892199285
15705515,0.03364015999735913
15808905,0.2893247115728134
15803947,0.5139306703481015
15578928,0.006490808112951343
15777217,0.006187852610818569
15726179,0.15960822195244853
15683363,0.036025039642316466
15678916,0.0231285895033166
15619932,0.09034602482082713
15807768,0.5130695571854168
15600027,0.10002233750213274
15658211,0.06735241532496924
15662865,0.011668720871565537
15586880,0.9180060688791681
15803732,0.11160859521280514
15750066,0.02038714330574774
15791927,0.07333843956011388
15649457,0.1966372953770336
15726855,0.6494893196525853
15790564,0.00631298967677649
15666916,0.7737975640513958
15812627,0.24958793985542557
15792868,0.16289025195245355
15688958,0.020175107468727485
15698462,0.1601044618152974
15783875,0.14620421009622142
15723894,0.2795943265631651
15691624,0.4871836756220937
15690680,0.020657395849095664
15677382,0.27560204769455976
15632899,0.029416977256139506
15650244,0.0811070411416469
15732778,0.7529618355876808
15693818,0.9344215241207564
15651537,0.02170985055557074
15641490,0.05342892768771145
15798960,0.016901327515929782
15689288,0.5864324799083793
15605665,0.3321460336261216
15741417,0.03242256019014287
15758775,0.09219961609727209
15669064,0.10220720931462977
15592736,0.13998780400525487
15635905,0.2715441003057228
15603318,0.3608270376387747
15671409,0.006500617200401087
15643496,0.032748358694175264
15584580,0.006384648968122939
15578908,0.014319835594141439
15750056,0.43452234157078784
15705640,0.31384010963149456
15663942,0.47296248268725966
15643487,0.14132676657432147
15598883,0.022395834830284008
15729083,0.1814947396081404
15771742,0.3165191244970993
15581840,0.7375510287644284
15742821,0.7972338154671735
15633059,0.029458616932980044
15707551,0.3013240853631547
15803949,0.5525310565588373
15679611,0.30036724404367937
15576917,0.01491793481410741
15663964,0.013668369734756582
15751275,0.32396594979460913
15687421,0.00612256964714551
15569222,0.12745984040158842
15792679,0.021524152800436167
15634896,0.0417394207264611
15691504,0.6883341508724921
15806933,0.20523146444839824
15629390,0.08163487903362272
15746802,0.4963943327533705
15778843,0.09961034126562543
15718231,0.1416361814240596
15694556,0.012006520138355101
15761554,0.47952389889488756
15682355,0.05349518869145409
15707025,0.016111598750423787
15774166,0.06265174139767518
15588535,0.6391108349192208
15716236,0.05837266227190066
15602844,0.036719272030717315
15607263,0.13540510865750205
15585888,0.4922799811737015
15777892,0.013888956483273453
15595424,0.35383282862661486
15640260,0.006465596880537866
15783816,0.1413251664266217
15629551,0.6176411142602121
15661201,0.03193384702602206
15736371,0.041889269621194006
15806447,0.07508433792268551
15667938,0.062010524394448284
15738219,0.018057592873359694
15798895,0.3072216531551093
15649487,0.15155069726535367
15677908,0.03540102619857239
15576517,0.02944909597219969
15684267,0.028630318469746393
15682490,0.017654037090299144
15604551,0.10967550766087547
15590676,0.061670119993341
15782688,0.7734486655872118
15576126,0.32119428333577377
15577078,0.10268285218764137
15710928,0.24128202002712812
15626985,0.775206402479672
15665385,0.08138833530490067
15808960,0.017696114659686173
15789432,0.025838527918255163
15646539,0.0310321497748087
15761364,0.03772540285083085
15682540,0.038884716679459565
15737385,0.09608664571235671
15711028,0.11976652114328323
15616700,0.17073084038001005
15803689,0.22995213186618516
15770406,0.9233337393337838
15726490,0.16967692719926036
15802570,0.1560658833468059
15720463,0.19032306442830885
15654519,0.0837987924201867
15665088,0.01455998546606607
15668270,0.6489936539654216
15783883,0.026252614996104366
15796737,0.766713566263964
15764021,0.028293766265685732
15601569,0.15922952401195137
15790599,0.11346223023920882
15699507,0.07568640029851496
15710397,0.016218758805340544
15573086,0.4256497660631447
15642615,0.06921126089941534
15740458,0.5775106983125291
15617065,0.30406130313532453
15659420,0.44497525516553726
15771647,0.03159772534918026
15764293,0.04043715941296864
15783629,0.00994863495048581
15684318,0.13688954634089978
15796613,0.018172710769712573
15767488,0.0070004496135676
15665560,0.0838912971882349
15569438,0.5232710867356452
15803682,0.19578135318055986
15686780,0.023686525660159573
15664543,0.06868493797734997
15723053,0.05623340348552384
15579617,0.5205327144579851
15673907,0.008431084527703766
15791821,0.7654693374541379
15784700,0.15797653533716136
15609299,0.13070073942315288
15575759,0.037439943412043604
15584113,0.689910233991837
15688880,0.10512260024394939
15791342,0.03196626749997702
15651001,0.395042823216251
15780220,0.013533399531000887
15572291,0.36114716705913896
15583570,0.43691508755574
15697510,0.8792603031733229
15601263,0.03931453695372748
15762997,0.10368692551229843
15656096,0.1528137240646874
15797194,0.14420788401827023
15625047,0.22700069788400323
15764053,0.8164046522435967
15612103,0.00784321758928685
15588918,0.03771235184256286
15592816,0.6301377660800254
15793346,0.7393305424850389
15804017,0.015775012158894153
15749381,0.28180808115240036
15629133,0.01116881358134211
15783059,0.03336832022275302
15741385,0.04743460181030621
15747097,0.018563854128749696
15745012,0.05751125925339966
15711219,0.29724279592123215
15694859,0.06318815813102527
15579996,0.05967761499673288
15659364,0.1195284733391988
15699797,0.04023031717811877
15776824,0.877559955294702
15752650,0.15620731863389997
15721469,0.3703481678686698
15625494,0.010905297454890588
15808023,0.24102735895609903
15757931,0.00611822018466723
15585853,0.1886411054413
15696717,0.025543702419489247
15790679,0.11586681379750892
15773804,0.9070747581096948
15709741,0.6587047224224928
15764916,0.5289361708995858
15791780,0.6104755522573393
15802478,0.07864562852929755
15750929,0.08083998155655164
15771483,0.784385901838992
15722404,0.7843756676377291
15581642,0.03653030728931323
15654870,0.33515277098581564
15746594,0.07761980852246311
15671249,0.16156843548428776
15608968,0.6409610617534278
15791958,0.05811108501514196
15692406,0.02014197950332631
15641091,0.05775182729958564
15628292,0.015101974061628186
15731463,0.09768450120910571
15588930,0.6396209048337781
15673971,0.05632195988417343
15756472,0.7151047128981256
15610686,0.07228671324488561
15605827,0.04184253906484853
15649430,0.1629778046962544
15681562,0.03109741978768183
15728773,0.027217786005305028
15763898,0.007784076286736098
15574868,0.17520806922451948
15763612,0.7570221599571351
15684769,0.023259154094945982
15797760,0.5457682202340143
15798888,0.14898798949734543
15587584,0.5699124968222975
15807961,0.09459734166524067
15788494,0.1667424233134852
15632143,0.8837727371819063
15648881,0.5884457282046205
15593601,0.018468874870856137
15572762,0.028579791474294226
15720529,0.018680820585750095
15735799,0.8696804309437726
15803841,0.45151098984514504
15750243,0.801038600712373
15711316,0.023708474163536525
15798846,0.13815455187785802
15750055,0.02080244461629755
15793922,0.023555243714382612
15759733,0.03680312244309946
15682618,0.14399631735956875
15630661,0.35519482760526405
15789865,0.09002190583527167
15594720,0.22153827144725055
15580901,0.1531415270390928
15665963,0.05340494595038451
15581626,0.5082287259466209
15767064,0.018221313145815713
15783463,0.040330798818573765
15603554,0.03512726486201397
15690959,0.07642526031517108
15645184,0.03809520858807658
15783526,0.3195311319668158
15724663,0.01803058265774383
15757521,0.10382357796070807
15671655,0.0432176296884515
15610383,0.020287670009691963
15642448,0.1540641526494963
15752097,0.0463197220128749
15689361,0.07540303160483525
15598095,0.02364229465215016
15576131,0.3072423066810097
15593694,0.10569570831989622
15658306,0.037594854784807
15734850,0.4986031155801005
15662500,0.025200554645555134
15705735,0.02540951949540158
15771068,0.12716094070649284
15795895,0.010376560593820493
15747534,0.41321589787436347
15621063,0.8849987298600775
15582751,0.0056828079171324115
15738954,0.4846675422388139
15600734,0.01838876025636064
15782875,0.11914610092856025
15758372,0.07831704319564729
15592994,0.37253548879136184
15794414,0.18379442884313535
15777315,0.30857966903238987
15743570,0.7551293478454446
15772381,0.2981673261338054
15591130,0.16817499638037164
15795523,0.10127224523541638
15768151,0.6993704931024698
15670034,0.019905099556253355
15754493,0.4273361854093285
15665890,0.2506276618981051
15687959,0.7792347307882219
15762928,0.029737098000853876
15687633,0.12028498794879726
15679966,0.007583374914057857
15736250,0.03446994051167931
15607170,0.5226223120641054
15782530,0.43328901012803583
15763665,0.03195761966086678
15755837,0.9305873857628116
15570485,0.26415792529786924
15641640,0.33171766144615955
15745804,0.056987439283921
15764072,0.01836459143017379
15659098,0.22448876888289884
15689147,0.12826091648768229
15640667,0.23637420240126705
15611756,0.06626088723006807
15730273,0.9139779188558542
15578045,0.014947989697046783
15751926,0.16278900917751063
15592098,0.06289664842263136
15654577,0.09587148368164071
15777591,0.08208370852255603
15716085,0.5135480263950966
15651460,0.019090168196005914
15731781,0.1017647321640578
15801218,0.06550622043187862
15609987,0.10240002137747593
15672481,0.03645544525203932
15582731,0.03780112616762702
15752312,0.12390388858020697
15570681,0.1407809045725816
15641664,0.03247111200888403
15688689,0.28571441086002874
15630053,0.40666724388651604
15665283,0.0670870506164931
15663923,0.3404859608626896
15587640,0.14453010644970324
15654183,0.043452367259467724
15802381,0.19610237304974756
15641158,0.028373092438874543
15653776,0.02288544866682726
15589224,0.019284576462105133
15593694,0.9116299739725202
15672499,0.005913591859786352
15659800,0.04194424543207214
15612931,0.27865592328515226
15795878,0.9059710341388452
15744606,0.1429337143100151
15768163,0.038754990064317596
15588904,0.09519841966096632
15596011,0.007921385271019021
15723216,0.10862595395531191
15583033,0.10275778576485665
15808846,0.7423725809518461
15658982,0.23041199446948735
15629677,0.03364758499016294
15655368,0.026663469197814878
15694628,0.315695122935271
15621818,0.2353921915565031
15779985,0.018161607968694215
15785042,0.3677177172785397
15723720,0.007266870338251206
15581811,0.18246725073870237
15806917,0.026070012115728607
15714057,0.01925921258547833
15607597,0.4162952801087532
15624072,0.013251397891675804
15677955,0.16616666126817173
15668958,0.45395644739368807
15576065,0.8726946284409721
15803941,0.059153540223720685
15686964,0.06220637217030032
15773876,0.22775358298364834
15627054,0.16848191291281014
15659410,0.25810688276459626
15570205,0.11874523753744036
15648032,0.16950189530065413
15597930,0.17660094744563584
15763898,0.13529077215577634
15621893,0.35035378845568776
15690169,0.07751174212287057
15642519,0.018942737599985396
15767793,0.04406338881257159
15659399,0.03485831094200612
15662263,0.05681732509931009
15652658,0.14069038694452843
15592761,0.37193134971229436
15568240,0.18045773810186144
15724851,0.14973308699519827
15718773,0.08563467175513327
15568595,0.1011331298882476
15809823,0.12256047591134989
15735358,0.6910521325676771
15776558,0.3207463424882797
15670354,0.05037562229724897
15731760,0.011371795100962905
15649413,0.5353583392979651
15771674,0.07299221582763223
15775703,0.12056601112381046
15773029,0.19232335739341794
15650237,0.033780776521151724
15757537,0.05007988072229529
15642434,0.2842434052970804
15705561,0.029758732883932312
15650288,0.14035838734982306
15769582,0.2226554548971214
15785782,0.006927274969722678
15701524,0.007608218125117394
15584785,0.464761543301685
15689158,0.6184354933556101
15800773,0.30068834753083934
15697270,0.0359457235163236
15752342,0.09811212650917749
15761654,0.06797541798206119
15770185,0.007219502768516741
15704720,0.009243440462368392
15753353,0.05104872086780482
15651272,0.8736627713430146
15612193,0.28473745599939104
15771211,0.036610639986919415
15783068,0.024838123411595806
15641490,0.06761553883197732
15652069,0.07105555926464462
15697567,0.11753684368121957
15646534,0.11384363755789204
15751771,0.052663240430171836
15593897,0.005573971361651122
15584532,0.017543957117599485
15792729,0.1086297644423475
15683521,0.1369856458281402
15713673,0.8279221502133643
15702601,0.09077866815565072
15724145,0.3524247684681924
15591513,0.015574876342721236
15644833,0.7830694467984177
15605916,0.8806697486520443
15800773,0.9212912034296105
15786078,0.6514155413024393
15703909,0.838129767116921
15806796,0.027646962627031153
15697307,0.22032759980660707
15723658,0.13460908417552042
15657540,0.038019952776075734
15616745,0.28115404944122746
15785078,0.019213029528400007
15728669,0.16971967447881126
15650313,0.12688778054805036
15639277,0.025857437100594557
15804586,0.011115930374487801
15782641,0.15155829224672054
15807340,0.25168346108654116
15579781,0.41745877496143863
15814268,0.14322981747310892
15794450,0.13020968473396674
15684512,0.46464023409363453
15780561,0.21248879384948594
15641595,0.6562959959015501
15594041,0.21507419680656345
15740356,0.4374424079017532
15749951,0.26138866512309755
15569423,0.20061497939571332
15765258,0.06452113432914944
15595537,0.35737820098420947
15628303,0.024936697842018813
15693826,0.04106695236900348
15716085,0.04286407803605515
15795519,0.10762015384581669
15682472,0.5403196934311836
15571529,0.06672218166427565
15769783,0.1470076266034277
15765461,0.34175858018265953
15632609,0.20233951288093013
15671334,0.2114564114425703
15572418,0.43767351044692626
15740476,0.03262959293865222
15749050,0.016809316532607733
15742854,0.26057073434328815
15748625,0.06221563769148265
15620554,0.8568161493537587
15803654,0.027478506872378402
15683916,0.28836516734685047
15605263,0.011290192576710172
15592411,0.060347699447196354
15572778,0.6609450379395768
15567391,0.048435115565943855
15660301,0.1616828943586326
15693690,0.063643284461573
15582330,0.024492972051442522
15752915,0.036526955118790894
15601324,0.08054615509642972
15616122,0.05511528718215322
15654064,0.041465067805370195
15647402,0.17318210794867808
15788291,0.05723693840839496
15643630,0.6256591616622257
15605826,0.8428468343346227
15808971,0.007153413234874132
15761487,0.5121953495008438
15576676,0.008466203256747965
15732266,0.22192307480343107
15809057,0.25107120563119084
15795524,0.14503429227344095
15773868,0.022309529952538733
15803908,0.07413436385978495
15724838,0.014118385730529722
15665893,0.13263219168780874
15768137,0.023474708503054574
15802585,0.5290694271457184
15591740,0.029717722076799947
15776433,0.025128904796929297
15689201,0.46565118988749904
15643294,0.03845066188578874
15608209,0.10197072277314118
15803886,0.028631834560534725
15578098,0.019578795904253425
15660608,0.798021572603043
15605965,0.03498368235843711
15719856,0.7711175902099744
15570051,0.17974122197088888
15590810,0.09755665069887834
15609928,0.005661040131894705
15693199,0.02038047106483027
15589948,0.032957420633442855
15688619,0.07582860406190141
15674620,0.23172640060900235
15666096,0.02703201330616292
15612776,0.07129521019497963
15769955,0.24439841164088527
15598846,0.398000235559505
15605037,0.4219983942188027
15612095,0.03886810771756667
15596800,0.10731409745080234
15623062,0.3888395867166672
15806926,0.22871762090596598
15662232,0.021467080639975135
15615896,0.057559433511235644
15745080,0.12319833153356965
15754926,0.01926900948846584
15749004,0.119180990715388
15772892,0.22682737963712096
15653852,0.008171469197658727
15612087,0.027990957719914354
15579583,0.8916112432465273
15652999,0.03430494553162093
15686958,0.21727967116311744
15615322,0.14044246615735395
15603794,0.20860744558398486
15743817,0.9097167397914425
15648075,0.10976586878194775
15623210,0.07835059220746954
15643396,0.2870582373109168
15609562,0.031917027067789164
15632280,0.6389979583977068
15772632,0.020516720434212602
15599078,0.27709883306477856
15744046,0.025903966432771038
15593951,0.03877882032272268
15792275,0.04763811438866573
15575243,0.08647661726664496
15677727,0.06114839432837367
15652289,0.6107987709866824
15711455,0.23650142678295905
15676958,0.9412019050601832
15766746,0.025907624695212832
15568429,0.1681138370576384
15759021,0.48075152841847285
15758775,0.19153033223562688
15616700,0.02247314973375561
15749489,0.046677680871656725
15768233,0.016667708430110454
15613772,0.005892281250362401
15699247,0.6592418277886268
15807279,0.20451936825730532
15598834,0.5217287735819828
15706764,0.054529177165988804
15673020,0.35302008028065723
15753840,0.016962332807863523
15623649,0.018392553023394625
15732438,0.007380895200189524
15778149,0.5689009229854765
15752312,0.5453445056223186
15697567,0.8503838994115321
15711316,0.018402482264030157
